Banco Ejemplo S.A.
Cuenta Corriente en Pesos
Periodo;01/08/2026;31/08/2026
Saldo inicial;485.000,00
Saldo final;-1.472.230,00

Fecha;Descripcion;Debito;Credito
01/08/2026;DECATHLON ARG;10.425,00;
01/08/2026;GARBARINO 12 CUOTAS;55.211,00;
02/08/2026;COTO CICSA 0034;43.452,00;
03/08/2026;COTO CICSA 0034;51.462,00;
04/08/2026;NETFLIX.COM;11.048,00;
04/08/2026;SHELL SELECT RUTA 9;62.884,00;
04/08/2026;LIBRERIA YENNY;60.393,00;
05/08/2026;EDESUR SA;57.281,00;
05/08/2026;GARBARINO 12 CUOTAS;50.566,00;
06/08/2026;SPOTIFY AB;3.841,00;
07/08/2026;AYSA SERVICIOS;67.980,00;
08/08/2026;CLARO AR PREPAGO;11.789,00;
08/08/2026;DLO*SPOTIFY;85.248,00;
08/08/2026;MERPAGO*LA ESQUINA;79.387,00;
09/08/2026;NETFLIX.COM;49.634,00;
10/08/2026;MUSIMUNDO CUOTA 7/12;43.798,00;
10/08/2026;NETFLIX.COM;38.002,00;
10/08/2026;AYSA SERVICIOS;45.693,00;
10/08/2026;AYSA SERVICIOS;84.821,00;
10/08/2026;MUSIMUNDO ONLINE;81.001,00;
11/08/2026;OSDE 210 CUOTA MENSUAL;33.819,00;
13/08/2026;SHELL SELECT RUTA 9;26.487,00;
13/08/2026;EDESUR SA;35.037,00;
13/08/2026;STARBUCKS ALTO PALERMO;86.757,00;
15/08/2026;AUTOPISTA AUSOL TELEPEAJE;1.240,00;
15/08/2026;GARBARINO 12 CUOTAS;45.964,00;
15/08/2026;OPENAI *CHATGPT SUBSCR;33.700,00;
18/08/2026;AYSA SERVICIOS;38.954,00;
18/08/2026;MUSIMUNDO ONLINE;56.301,00;
19/08/2026;PEDIDOSYA;48.472,00;
20/08/2026;UBER *TRIP;23.462,00;
20/08/2026;DLO*SPOTIFY;72.740,00;
20/08/2026;YPF FULL CBA CENTRO;25.844,00;
21/08/2026;EDESUR SA;34.934,00;
21/08/2026;GARBARINO 12 CUOTAS;60.558,00;
22/08/2026;PEDIDOSYA;28.308,00;
23/08/2026;CABIFY ARG;64.473,00;
26/08/2026;LIBRERIA YENNY;81.097,00;
26/08/2026;MERPAGO*KIOSCO LA ESQ;10.706,00;
26/08/2026;MUSIMUNDO ONLINE;11.914,00;
26/08/2026;SU PAGO - GRACIAS;;91.400,00
27/08/2026;LIBRERIA YENNY;44.531,00;
27/08/2026;PAGOFACIL EDECOR;81.063,00;
27/08/2026;SUBE CARGA ONLINE;89.205,00;
28/08/2026;GARBARINO 12 CUOTAS;19.148,00;
